model,lang,lang_pair,text_a,text_b,sim
bge-large-zh,zh,zh-en,湖边风景宜人。,Switching off lights saves power.,0.43996661178251345
bge-large-zh,zh,zh-zh,湖边风景宜人。,这部电影节奏紧凑。,0.4315414924929947
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,This movie has a tight pace.,0.6275309619885122
bge-large-zh,zh,zh-en,湖边风景宜人。,This movie has a tight pace.,0.4093621396113944
bge-large-zh,zh,zh-zh,湖边风景宜人。,这款游戏操作流畅。,0.4986331038010546
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,This game controls smoothly.,0.5294611493392661
bge-large-zh,zh,zh-en,湖边风景宜人。,This game controls smoothly.,0.42575558309780837
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,跑步能增强体质。,0.41271520765100844
bge-large-zh,zh,en-en,This dish tastes delicious.,Running improves fitness.,0.4229274331955588
bge-large-zh,zh,zh-en,这道菜味道鲜美。,Running improves fitness.,0.3727081027326734
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,玫瑰开得茂盛。,0.5233022361681561
bge-large-zh,zh,en-en,This dish tastes delicious.,The roses are blooming lushly.,0.49271811601224735
bge-large-zh,zh,zh-en,这道菜味道鲜美。,The roses are blooming lushly.,0.4756967256194581
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,这个 bug 很难复现。,0.3786890907201655
bge-large-zh,zh,en-en,This dish tastes delicious.,This bug is hard to reproduce.,0.36785167395242974
bge-large-zh,zh,zh-en,这道菜味道鲜美。,This bug is hard to reproduce.,0.3403410855098626
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,老师讲得很清楚。,0.45672224612631296
bge-large-zh,zh,en-en,This dish tastes delicious.,The teacher explains clearly.,0.4106950134642507
bge-large-zh,zh,zh-en,这道菜味道鲜美。,The teacher explains clearly.,0.42343697445435574
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,定期体检有必要。,0.42069760367529685
bge-large-zh,zh,en-en,This dish tastes delicious.,Regular checkups are necessary.,0.43030025684609835
bge-large-zh,zh,zh-en,这道菜味道鲜美。,Regular checkups are necessary.,0.36522295595447807
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,随手关灯能省电。,0.38593564770871136
bge-large-zh,zh,en-en,This dish tastes delicious.,Switching off lights saves power.,0.43115137373688467
bge-large-zh,zh,zh-en,这道菜味道鲜美。,Switching off lights saves power.,0.4143705308994317
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,这部电影节奏紧凑。,0.4800031892048796
bge-large-zh,zh,en-en,This dish tastes delicious.,This movie has a tight pace.,0.4908600537381251
bge-large-zh,zh,zh-en,这道菜味道鲜美。,This movie has a tight pace.,0.44903098108009487
bge-large-zh,zh,zh-zh,这道菜味道鲜美。,这款游戏操作流畅。,0.544195379369236
bge-large-zh,zh,en-en,This dish tastes delicious.,This game controls smoothly.,0.5355278134746283
bge-large-zh,zh,zh-en,这道菜味道鲜美。,This game controls smoothly.,0.47446634511756797
bge-large-zh,zh,zh-zh,跑步能增强体质。,玫瑰开得茂盛。,0.38057349624619546
bge-large-zh,zh,en-en,Running improves fitness.,The roses are blooming lushly.,0.3497858070389472
bge-large-zh,zh,zh-en,跑步能增强体质。,The roses are blooming lushly.,0.3126087921584023
bge-large-zh,zh,zh-zh,跑步能增强体质。,这个 bug 很难复现。,0.3290373727615861
bge-large-zh,zh,en-en,Running improves fitness.,This bug is hard to reproduce.,0.41890794086538635
bge-large-zh,zh,zh-en,跑步能增强体质。,This bug is hard to reproduce.,0.3469329169358697
bge-large-zh,zh,zh-zh,跑步能增强体质。,老师讲得很清楚。,0.38445245885064205
bge-large-zh,zh,en-en,Running improves fitness.,The teacher explains clearly.,0.3579955392555493
bge-large-zh,zh,zh-en,跑步能增强体质。,The teacher explains clearly.,0.373966002520162
bge-large-zh,zh,zh-zh,跑步能增强体质。,定期体检有必要。,0.6441923763209346
bge-large-zh,zh,en-en,Running improves fitness.,Regular checkups are necessary.,0.48132003838807474
bge-large-zh,zh,zh-en,跑步能增强体质。,Regular checkups are necessary.,0.39518158327506564
bge-large-zh,zh,zh-zh,跑步能增强体质。,随手关灯能省电。,0.3975280546316509
bge-large-zh,zh,en-en,Running improves fitness.,Switching off lights saves power.,0.5020630940443266
bge-large-zh,zh,zh-en,跑步能增强体质。,Switching off lights saves power.,0.43028388667347395
bge-large-zh,zh,zh-zh,跑步能增强体质。,这部电影节奏紧凑。,0.4123701967561105
bge-large-zh,zh,en-en,Running improves fitness.,This movie has a tight pace.,0.5232133128389883
bge-large-zh,zh,zh-en,跑步能增强体质。,This movie has a tight pace.,0.43844913459502444
bge-large-zh,zh,zh-zh,跑步能增强体质。,这款游戏操作流畅。,0.4796742845316813
bge-large-zh,zh,en-en,Running improves fitness.,This game controls smoothly.,0.5154979790445592
bge-large-zh,zh,zh-en,跑步能增强体质。,This game controls smoothly.,0.4284090116901715
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,这个 bug 很难复现。,0.34450584734283063
bge-large-zh,zh,en-en,The roses are blooming lushly.,This bug is hard to reproduce.,0.35429329943441706
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,This bug is hard to reproduce.,0.3114699657899915
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,老师讲得很清楚。,0.4338915807093136
bge-large-zh,zh,en-en,The roses are blooming lushly.,The teacher explains clearly.,0.46361070564676415
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,The teacher explains clearly.,0.40673368806268906
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,定期体检有必要。,0.4032588341193123
bge-large-zh,zh,en-en,The roses are blooming lushly.,Regular checkups are necessary.,0.3562253634428854
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,Regular checkups are necessary.,0.34466506347114567
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,随手关灯能省电。,0.29661292904031783
bge-large-zh,zh,en-en,The roses are blooming lushly.,Switching off lights saves power.,0.49076463648931595
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,Switching off lights saves power.,0.3929961894087661
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,这部电影节奏紧凑。,0.49723528996096894
bge-large-zh,zh,en-en,The roses are blooming lushly.,This movie has a tight pace.,0.49916750453594044
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,This movie has a tight pace.,0.49823000965168474
bge-large-zh,zh,zh-zh,玫瑰开得茂盛。,这款游戏操作流畅。,0.4255128775689509
bge-large-zh,zh,en-en,The roses are blooming lushly.,This game controls smoothly.,0.5236151375727663
bge-large-zh,zh,zh-en,玫瑰开得茂盛。,This game controls smoothly.,0.41992615281939993
bge-large-zh,zh,zh-zh,这个 bug 很难复现。,老师讲得很清楚。,0.44378242047907795
bge-large-zh,zh,en-en,This bug is hard to reproduce.,The teacher explains clearly.,0.4189225676204307
bge-large-zh,zh,zh-en,这个 bug 很难复现。,The teacher explains clearly.,0.41534199856695203
bge-large-zh,zh,zh-zh,这个 bug 很难复现。,定期体检有必要。,0.4118264030972461
bge-large-zh,zh,en-en,This bug is hard to reproduce.,Regular checkups are necessary.,0.621805307726202
bge-large-zh,zh,zh-en,这个 bug 很难复现。,Regular checkups are necessary.,0.5283136797846673
bge-large-zh,zh,zh-zh,这个 bug 很难复现。,随手关灯能省电。,0.38225365842022296
bge-large-zh,zh,en-en,This bug is hard to reproduce.,Switching off lights saves power.,0.49875033045077793
bge-large-zh,zh,zh-en,这个 bug 很难复现。,Switching off lights saves power.,0.42798970398143493
bge-large-zh,zh,zh-zh,这个 bug 很难复现。,这部电影节奏紧凑。,0.49226378180283925
bge-large-zh,zh,en-en,This bug is hard to reproduce.,This movie has a tight pace.,0.5526227485598529
bge-large-zh,zh,zh-en,这个 bug 很难复现。,This movie has a tight pace.,0.45416488626551776
bge-large-zh,zh,zh-zh,这个 bug 很难复现。,这款游戏操作流畅。,0.44271071203473406
bge-large-zh,zh,en-en,This bug is hard to reproduce.,This game controls smoothly.,0.538016830574264
bge-large-zh,zh,zh-en,这个 bug 很难复现。,This game controls smoothly.,0.47493805363041663
bge-large-zh,zh,zh-zh,老师讲得很清楚。,定期体检有必要。,0.4381566583255625
bge-large-zh,zh,en-en,The teacher explains clearly.,Regular checkups are necessary.,0.47572470373161724
bge-large-zh,zh,zh-en,老师讲得很清楚。,Regular checkups are necessary.,0.4351672762399233
bge-large-zh,zh,zh-zh,老师讲得很清楚。,随手关灯能省电。,0.3743129934042223
bge-large-zh,zh,en-en,The teacher explains clearly.,Switching off lights saves power.,0.42371050032127
bge-large-zh,zh,zh-en,老师讲得很清楚。,Switching off lights saves power.,0.41453722015562006
bge-large-zh,zh,zh-zh,老师讲得很清楚。,这部电影节奏紧凑。,0.5157561250842257
bge-large-zh,zh,en-en,The teacher explains clearly.,This movie has a tight pace.,0.4647619607244102
bge-large-zh,zh,zh-en,老师讲得很清楚。,This movie has a tight pace.,0.4571102633656281
bge-large-zh,zh,zh-zh,老师讲得很清楚。,这款游戏操作流畅。,0.4702968847500591
bge-large-zh,zh,en-en,The teacher explains clearly.,This game controls smoothly.,0.46840332318937106
bge-large-zh,zh,zh-en,老师讲得很清楚。,This game controls smoothly.,0.4726852367317287
bge-large-zh,zh,zh-zh,定期体检有必要。,随手关灯能省电。,0.3933674397702937
bge-large-zh,zh,en-en,Regular checkups are necessary.,Switching off lights saves power.,0.5119528091469292
bge-large-zh,zh,zh-en,定期体检有必要。,Switching off lights saves power.,0.4068997557614411
bge-large-zh,zh,zh-zh,定期体检有必要。,这部电影节奏紧凑。,0.41705430191015946
bge-large-zh,zh,en-en,Regular checkups are necessary.,This movie has a tight pace.,0.5403461628431347
bge-large-zh,zh,zh-en,定期体检有必要。,This movie has a tight pace.,0.44856234886303187
bge-large-zh,zh,zh-zh,定期体检有必要。,这款游戏操作流畅。,0.4094643524823101
bge-large-zh,zh,en-en,Regular checkups are necessary.,This game controls smoothly.,0.4919249007643511
bge-large-zh,zh,zh-en,定期体检有必要。,This game controls smoothly.,0.3884069678000754
bge-large-zh,zh,zh-zh,随手关灯能省电。,这部电影节奏紧凑。,0.42901817966294514
bge-large-zh,zh,en-en,Switching off lights saves power.,This movie has a tight pace.,0.5694453784927512
bge-large-zh,zh,zh-en,随手关灯能省电。,This movie has a tight pace.,0.3904755408751383
bge-large-zh,zh,zh-zh,随手关灯能省电。,这款游戏操作流畅。,0.454439748600552
bge-large-zh,zh,en-en,Switching off lights saves power.,This game controls smoothly.,0.5614370755894958
bge-large-zh,zh,zh-en,随手关灯能省电。,This game controls smoothly.,0.4247944214694553
bge-large-zh,zh,zh-zh,这部电影节奏紧凑。,这款游戏操作流畅。,0.619431387780158
bge-large-zh,zh,en-en,This movie has a tight pace.,This game controls smoothly.,0.6303208869734385
bge-large-zh,zh,zh-en,这部电影节奏紧凑。,This game controls smoothly.,0.5942810062024407
bge-small-zh,zh,zh-zh,小狗在草地上追球。,学习编程很有用。,0.3150567301272509
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,Learning programming is very useful.,0.48763459225530625
bge-small-zh,zh,zh-en,小狗在草地上追球。,Learning programming is very useful.,0.2600600641747615
bge-small-zh,zh,zh-zh,小狗在草地上追球。,他在准备考试。,0.3623127182388326
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,He is preparing for an exam.,0.5726591283972683
bge-small-zh,zh,zh-en,小狗在草地上追球。,He is preparing for an exam.,0.32182105370349295
bge-small-zh,zh,zh-zh,小狗在草地上追球。,运动有益健康。,0.41205985699831976
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,Exercise is good for health.,0.524235537025049
bge-small-zh,zh,zh-en,小狗在草地上追球。,Exercise is good for health.,0.30089490332515906
bge-small-zh,zh,zh-zh,小狗在草地上追球。,今天下雨了。,0.4018831742202797
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,It is raining today.,0.5675128077677882
bge-small-zh,zh,zh-en,小狗在草地上追球。,It is raining today.,0.3215969797790077
bge-small-zh,zh,zh-zh,小狗在草地上追球。,地铁很方便。,0.33141186907530756
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,The subway is very convenient.,0.5979272763759831
bge-small-zh,zh,zh-en,小狗在草地上追球。,The subway is very convenient.,0.3735496476929435
bge-small-zh,zh,zh-zh,小狗在草地上追球。,这款手机续航长。,0.36711034934517367
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,This phone has long battery life.,0.5230347117796902
bge-small-zh,zh,zh-en,小狗在草地上追球。,This phone has long battery life.,0.27504722951605093
bge-small-zh,zh,zh-zh,小狗在草地上追球。,这本书情节紧凑。,0.3804691471200441
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,This book has a tight plot.,0.6109513677995765
bge-small-zh,zh,zh-en,小狗在草地上追球。,This book has a tight plot.,0.34118298329344215
bge-small-zh,zh,zh-zh,小狗在草地上追球。,项目进度正常。,0.32164981419218985
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,The project is on schedule.,0.5391670452432031
bge-small-zh,zh,zh-en,小狗在草地上追球。,The project is on schedule.,0.355229477903453
bge-small-zh,zh,zh-zh,小狗在草地上追球。,这首曲子旋律优美。,0.3704282729753842
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,This melody is beautiful.,0.5287786756143015
bge-small-zh,zh,zh-en,小狗在草地上追球。,This melody is beautiful.,0.30280758684702486
bge-small-zh,zh,zh-zh,小狗在草地上追球。,湖边风景宜人。,0.37501809119705964
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,The lakeside scenery is pleasant.,0.5587806383989896
bge-small-zh,zh,zh-en,小狗在草地上追球。,The lakeside scenery is pleasant.,0.37985853762905664
bge-small-zh,zh,zh-zh,小狗在草地上追球。,这道菜味道鲜美。,0.37740656803171907
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,This dish tastes delicious.,0.5555526605669185
bge-small-zh,zh,zh-en,小狗在草地上追球。,This dish tastes delicious.,0.2853938009760496
bge-small-zh,zh,zh-zh,小狗在草地上追球。,跑步能增强体质。,0.41374667132672716
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,Running improves fitness.,0.4290928150082037
bge-small-zh,zh,zh-en,小狗在草地上追球。,Running improves fitness.,0.29022522173380066
bge-small-zh,zh,zh-zh,小狗在草地上追球。,玫瑰开得茂盛。,0.40204131302520746
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,The roses are blooming lushly.,0.5966962883478169
bge-small-zh,zh,zh-en,小狗在草地上追球。,The roses are blooming lushly.,0.3749417276068838
bge-small-zh,zh,zh-zh,小狗在草地上追球。,这个 bug 很难复现。,0.33691567985229637
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,This bug is hard to reproduce.,0.5401040320329797
bge-small-zh,zh,zh-en,小狗在草地上追球。,This bug is hard to reproduce.,0.2997906843595193
bge-small-zh,zh,zh-zh,小狗在草地上追球。,老师讲得很清楚。,0.28495855027653394
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,The teacher explains clearly.,0.5802173258406883
bge-small-zh,zh,zh-en,小狗在草地上追球。,The teacher explains clearly.,0.23145340364848813
bge-small-zh,zh,zh-zh,小狗在草地上追球。,定期体检有必要。,0.22691776257696566
bge-small-zh,zh,en-en,The dog is chasing a ball on the grass.,Regular checkups are necessary.,0.5253050700046563
bge-small-zh,zh,zh-en,小狗在草地上追球。,Regular checkups are necessary.,0.2830058491605892
