source,target,relation_type,confidence,context
大观园,香菱,location,0.9,
大观园,丫环们,location,0.9,
大观园,黛玉,location,0.9,
大观园,文官,location,0.9,
大观园,十二个女孩子,location,0.9,
大观园,宝玉,location,0.9,
大观园,玉色蝴蝶,location,0.9,
大观园,扇子,location,0.9,
大观园,池边滴翠亭,location,0.9,
大观园,绢子,location,0.9,
大观园,芸二爷,location,0.9,
大观园,贾宝玉,location,0.9,
大观园,林黛玉,location,0.9,
大观园,薛宝钗,location,0.9,
大观园,姐妹们,location,0.7,
大观园,平儿,location,0.7,
大观园,李纨,location,0.9,
大观园,湘云,location,0.9,
大观园,李纹,location,0.9,
大观园,李绮,location,0.9,
大观园,宝琴,location,0.9,
大观园,邢岫烟,location,0.9,
大观园,凤姐儿,location,0.9,
大观园,贾母,location,0.7,
大观园,王夫人,location,0.9,
大观园,婆子,location,0.9,
大观园,丫头,location,0.9,
大观园,史湘云,location,0.9,
大观园,杜工部,location,0.9,
大观园,韦苏州,location,0.9,
大观园,温八叉,location,0.9,
大观园,李义山,location,0.9,
大观园,斗篷,location,0.9,
大观园,雪珠儿,location,0.9,
大观园,孔雀毛,location,0.9,
大观园,野鸭子头上的毛,location,0.9,
大观园,缘法,location,0.9,
大观园,太太,location,0.9,
大观园,琥珀,location,0.9,
大观园,莺儿,location,0.9,
大观园,梨香院,part_of,0.9,
大观园,修竹,contains,0.9,
大观园,树木,contains,0.9,
大观园,花朵,contains,0.9,
大观园,豆子,contains,0.9,
大观园,船只,contains,0.9,
大观园,小杏,contains,0.9,
大观园,雀儿,contains,0.9,
大观园,怡红院,contains,0.9,
大观园,妖怪,location,0.9,
大观园,贾政,owned_by,0.7,
阎王,鬼判,command,0.8,
贵妃,贾政,request,0.8,
贵妃,贾母,grandchild_of,0.7,
贵妃,贾府,member_of,0.7,
贵妃,皇恩,represent,0.7,
贵妃,元妃省亲,subject_of,0.7,
贵妃,上元节,celebrated,0.7,
贵妃,夏太监,commander,0.7,
贵妃,银库,owner,0.7,
贵妃,金库,owner,0.7,
贵妃,金银,owner,0.7,
贵妃,陵寝,location,0.7,
贵妃,贾家,relative_of,0.7,
贵妃,皇帝,family,0.9,
众清客,贾政,advisor,0.8,
园内工程,贾政,project,0.8,
匾额对联,园内工程,part_of,0.8,
亭榭,园内工程,part_of,0.8,
花柳山水,园内工程,part_of,0.8,
新园子,园内工程,location,0.8,
园门,新园子,entrance,0.8,
园门,园中,part_of,0.7,
园门,怡红院,entrance_of,0.7,
正门,园门,part_of,0.8,
筒瓦泥鳅脊,正门,part_of,0.8,
门栏窗棂,正门,part_of,0.8,
水磨群墙,新园子,part_of,0.8,
白石台阶,新园子,part_of,0.8,
西番莲花样,白石台阶,part_of,0.8,
雪白粉墙,新园子,part_of,0.8,
虎皮石,新园子,material,0.8,
迎面留题处,贾政,seen_by,0.7,
迎面留题处,众人,comments_on,0.7,
石洞,佳木,contains,0.7,
石洞,奇花,contains,0.7,
石洞,清流,contains,0.7,
石洞,石磴,contains,0.7,
石洞,白石,contains,0.7,
石洞,池沼,contains,0.7,
清流,园中,located_in,0.7,
池沼,白石,contains,0.7,
池沼,石桥,contains,0.7,
石桥,兽面,contains,0.7,
欧阳公,醉翁亭记,writes,0.7,
醉翁亭记,翼然,contains,0.7,
粉垣,修舍,location,0.7,
粉垣,游廊,location,0.7,
修舍,翠竹,location,0.7,
石子甬路,房舍,location,0.7,
后园,退步,location,0.7,
有凤来仪,蓼汀花溆,written_on,0.7,
青山,贾宝玉,visual_representation,0.7,
黄泥墙,青山,位于,0.7,
杏花,黄泥墙,位于,0.7,
茅屋,黄泥墙,位于,0.7,
桑、榆、槿、柘,茅屋,位于,0.7,
青篱,桑、榆、槿、柘,位于,0.7,
土井,青篱,位于,0.7,
佳蔬菜花,土井,位于,0.7,
酒幌,杏花村,位于,0.7,
鹅、鸭、鸡,杏花村,位于,0.7,
牡丹亭,美人蕉,comparison,0.8,
蓼汀花溆,匾灯,written_on,0.7,
清厦,卷棚,adjacent,0.9,
清厦,绿窗油壁,adjacent,0.9,
崇阁,层楼,adjacent,0.9,
崇阁,琳宫,adjacent,0.9,
崇阁,复道,adjacent,0.9,
崇阁,青松,adjacent,0.9,
崇阁,玉兰,adjacent,0.9,
崇阁,金辉兽面,adjacent,0.9,
崇阁,彩焕螭头,adjacent,0.9,
山石,笑声,source,0.7,
西府海棠,女儿棠,is,0.7,
女儿棠,女儿国,related_to,0.7,
玻璃镜,贾政,reflect,0.7,
蔷薇,后院,locate,0.7,
青溪,后院,locate,0.7,
古董玩器,房间,decorate,0.7,
书档,贾政,block,0.7,
窗纱,房间,decorate,0.7,
彩头,宝玉,receive,0.7,
香袋,宝钗,recipient,0.7,
香袋,林黛玉,gift,0.9,
行头,贾蔷,purchaser,0.7,
小尼姑,贾府,employee_of,0.7,
小道姑,贾府,employee_of,0.7,
道袍,贾府,belongs_to,0.7,
妙玉,苏州,origin,0.7,
妙玉,空门,member_of,0.7,
妙玉,长安,visited,0.7,
妙玉,牟尼院,resides_at,0.7,
妙玉,先天神数,studied,0.7,
妙玉,老君眉,mention,0.7,
妙玉,雨水,answer,0.7,
妙玉,宝钗,对话,0.7,
妙玉,黛玉,colleague,0.7,
妙玉,风炉,uses,0.7,
妙玉,成窑的茶杯,uses,0.7,
妙玉,王恺珍玩,uses,0.7,
妙玉,点犀,uses,0.7,
妙玉,绿玉斗,uses,0.7,
妙玉,九曲十环一百二十节蟠虬整雕竹根的大盏,uses,0.7,
妙玉,宝玉,met,0.7,
妙玉,岫烟,visited,0.7,
妙玉,清池皓月,visited,0.7,
妙玉,笔砚纸墨,used,0.7,
妙玉,湘云,colleague,0.7,
妙玉,棋子,use,0.7,
妙玉,惜春,visitor,0.8,
妙玉,林妹妹,acquaintance,0.8,
妙玉,蓼风轩,location,0.9,
妙玉,潇湘馆,location,0.9,
妙玉,山子石,location,0.9,
妙玉,禅关,location,0.9,
妙玉,用里,location,0.9,
妙玉,故乡,location,0.9,
妙玉,道婆,servant,0.7,
妙玉,菩萨,worship,0.9,
妙玉,禅床,sitting,0.9,
妙玉,王孙公子,desired_by,0.9,
妙玉,盗贼,target,0.9,
妙玉,用中女尼,cared_by,0.9,
妙玉,观音,worship,0.9,
妙玉,签书,consulted,0.9,
妙玉,大观园,located_in,0.9,
妙玉,南边,origin,0.9,
妙玉,大夫,treated_by,0.9,
妙玉,邪魔,disturbance,0.7,
妙玉,箱子,searched,0.7,
妙玉,沙盘乩架,found,0.7,
妙玉,符咒,wrote,0.7,
妙玉,栊翠庵,所在,0.7,
妙玉,园内,in,0.7,
妙玉,腰门,locked_by,0.7,
妙玉,贾母,visited,0.7,
妙玉,宝姑娘,visited,0.7,
妙玉,贾母房中,in,0.7,
妙玉,园里,in,0.7,
妙玉,园内住的时候儿,in,0.7,
妙玉,园里的显亮,in,0.7,
妙玉,茶具,owner,0.8,
妙玉,衣褥,owner,0.8,
妙玉,贾府,residence,0.8,
妙玉,玄墓,来自,0.7,
妙玉,四姑娘,拜访,0.7,
妙玉,婆子,呼唤,0.7,
妙玉,强盗,被绑架,0.7,
妙玉,车辆,被放置,0.7,
妙玉,城门,出城,0.7,
妙玉,二十里坡,前往,0.7,
妙玉,南海,前往,0.7,
妙玉,闷香,asphyxiated_by,0.7,
妙玉,官府,report_to,0.7,
妙玉,妙玉,self,0.7,
妙玉,凤姐,acquaintance,0.8,
林之孝家的,林之孝,spouse_of,0.7,
林之孝家的,银子,报告,0.7,
林之孝家的,凤姐,report,0.9,
林之孝家的,江南甄府,representative_of,0.7,
林之孝家的,林家,manager_to_family,0.7,
林之孝家的,五儿,meet,0.9,
林之孝家的,婆子,with,0.9,
林之孝家的,玉钏儿,mention,0.9,
林之孝家的,媳妇子,with,0.9,
林之孝家的,柳家的,supervisor,0.7,
林之孝家的,秦显的女人,assistant,0.7,
林之孝家的,媳妇,brought,0.7,
林之孝家的,姨太太,visited,0.7,
林之孝家的,二奶奶,asked,0.7,
林之孝家的,怡红院,location,0.7,
林之孝家的,宝二爷,question,0.7,
林之孝家的,普洱茶,recommendation,0.7,
林之孝家的,老太太,reference,0.7,
林之孝家的,太太,reference,0.7,
林之孝家的,猫儿狗儿,reference,0.7,
林之孝家的,宝玉,servant,0.8,
林之孝家的,马圈,destination,0.7,
林之孝家的,凤姐儿,destination,0.7,
林之孝家的,二门,destination,0.7,
林之孝家的,大头家,relative,0.7,
林之孝家的,园子,located_in,0.7,
林之孝家的,平儿,对话,0.7,
林之孝家的,李纨,对话,0.7,
书启相公,王夫人,report_to,0.7,
车轿,王夫人,used_by,0.7,
车轿,宁荣街,located_at,0.7,
太监,皇恩,represent,0.7,
太监,贾府,visited,0.7,
太监,小太监,supervised_by,0.7,
太监,娘娘,使者,0.9,
太监,元妃,representative,0.7,
太监,北静郡王,report-to,0.8,
迎春房中,宝玉,visited,0.7,
元妃,贾政,say,0.7,
元妃,笔砚,used_by,0.7,
元妃,罗笺,used_by,0.7,
元妃,大观园,named_by,0.7,
元妃,顾恩思义,named_by,0.7,
元妃,天地启宏慈,named_by,0.7,
元妃,赤子苍生同感戴,named_by,0.7,
元妃,古今垂旷典,named_by,0.7,
元妃,九州万国被恩荣,named_by,0.7,
元妃,有凤来仪,named_by,0.7,
元妃,潇湘馆,named_by,0.7,
元妃,红香绿玉,named_by,0.7,
元妃,怡红快绿,named_by,0.7,
元妃,怡红院,named_by,0.7,
元妃,蘅芷清芬,named_by,0.7,
元妃,蘅芜院,named_by,0.7,
元妃,杏帘在望,mention,0.7,
元妃,浣葛山庄,mention,0.7,
元妃,大观楼,named_by,0.7,
元妃,缀锦楼,named_by,0.7,
元妃,含芳阁,named_by,0.7,
元妃,蓼风轩,named_by,0.7,
元妃,藕香榭,named_by,0.7,
元妃,紫菱洲,named_by,0.7,
元妃,荇叶渚,named_by,0.7,
元妃,梨花春雨,named_by,0.7,
元妃,桐剪秋风,named_by,0.7,
元妃,荻芦夜雪,named_by,0.7,
元妃,旧有匾联,commanded_not_to_remove,0.7,
元妃,衔山抱水建来精,wrote,0.7,
元妃,多少工夫筑始成,wrote,0.7,
元妃,天上人间诸景备,wrote,0.7,
元妃,芳园应锡“大观”名,wrote,0.7,
元妃,诸姐妹,commanded_to_write,0.7,
元妃,宝玉,response,0.7,
元妃,凤来仪,residence,0.7,
元妃,菱荇鹅儿水,mention,0.7,
元妃,桑榆燕子梁,mention,0.7,
元妃,春韭熟,mention,0.7,
元妃,稻花香,mention,0.7,
元妃,稻香村,mention,0.7,
元妃,贾府,member_of,0.9,
元妃,贾母,response,0.7,
元妃,邢夫人,greeting,0.7,
元妃,王夫人,greeting,0.7,
元妃,凤姐,question,0.7,
元妃,寝庙,停放地点,0.7,
元妃,贾家,is_related_to,0.7,
小太监,凤姐,spoken_to,0.7,
小太监,银子,received,0.7,
小太监,元妃寝宫,membership,0.7,
小太监,北静王,report,0.7,
御香,皇帝,used_by,0.7,
曲柄七凤金黄伞,皇帝,used_by,0.7,
冠袍带履,皇帝,used_by,0.7,
冠袍带履,宝玉,owns,0.9,
金顶鹅黄绣凤銮舆,皇帝,used_by,0.7,
灯匾,苑内各色花灯,part_of,0.7,
体仁沐德,灯匾,written_on,0.7,
园中香烟缭绕,园中,located_in,0.7,
花影缤纷,园中,located_in,0.7,
太平景象,园中,describes,0.7,
富贵风流,园中,describes,0.7,
贾妃,太监,ask,0.7,
水晶玻璃各色风灯,石栏,located_on,0.7,
柳杏诸树,清流,located_in,0.7,
各色绸绫纸绢及通草为花,柳杏诸树,located_on,0.7,
螺蚌羽毛做就的,池中荷荇凫鹭诸灯,made_of,0.7,
玻璃世界,园中,describes,0.7,
珠宝乾坤,园中,describes,0.7,
石港,园中,located_in,0.7,
匾灯,石港,part_of,0.7,
荣国太君,女眷,command,0.7,
女眷,昭容,command,0.7,
王熙凤,迎春,accompany,0.7,
王熙凤,贾妃,console,0.7,
王熙凤,贾府,membership,0.9,
王熙凤,贾宝玉,interaction,0.8,
王熙凤,雏鸾,event-actor,0.7,
王熙凤,贾琏,marriage,0.9,
王熙凤,司棋,shame,0.7,
王熙凤,太太,request,0.7,
王熙凤,被窝,action_on,0.7,
王熙凤,衣裳,action_on,0.7,
王熙凤,规矩,follow,0.7,
王熙凤,情分,consider,0.7,
王熙凤,心净,hope,0.7,
薛王氏,宝钗,parent,0.7,
薛王氏,黛玉,parent,0.7,
抱琴,贾母,accompany,0.7,
丫环,宝玉,service_to,0.9,
笔砚,议事厅,object_location,0.7,
笔砚,贾政,used_by,0.7,
潇湘馆,黛玉,residence,0.7,
怡红院,黛玉,有,0.9,
怡红院,宝玉,residence_of,0.7,
怡红院,贾母,residence,0.7,
怡红院,贾宝玉,location,0.8,
蘅芜院,宝钗,residence_of,0.9,
蘅芜院,宝玉,location,0.7,
大观楼,宝玉,地点,0.7,
藕香榭,宝玉,location,0.7,
薛、林,薛姨妈,eats_with,0.7,
龄官,宝玉,met,0.7,
龄官,贾蔷,relationship,0.7,
贾环,骰子,action,0.9,
贾环,年学,visit,0.9,
贾环,宝钗,visit,0.9,
贾环,宝玉,cousin,0.7,
贾环,贾赦,son_of,0.9,
贾环,王夫人,child,0.7,
贾环,彩霞,talks_to,0.8,
贾环,铁槛寺,visit,0.9,
贾环,贾府,residence,0.9,
贾环,贾母,grandchild,0.7,
贾环,彩云,conflict,0.7,
贾环,赵姨娘,母子关系,0.7,
贾环,荣府,location,0.7,
贾环,贾政,parent_child,0.9,
贾环,小丫头子,harm,0.8,
贾环,怡红院,location,0.7,
贾环,贾环的玉,拥有,0.7,
贾环,贾兰,brother,0.7,
贾环,凤姐,冲突关系,0.7,
贾环,巧姐,complain,0.7,
贾环,贾琏,夫妻关系,0.7,
贾环,王大舅,建议关系,0.7,
贾环,外藩,婚姻关系,0.7,
贾环,王仁,合作关系,0.7,
贾环,邢大舅,合作关系,0.7,
贾环,邢夫人,family,0.7,
贾环,王二夫人,合作关系,0.7,
贾环,府门,waiting,0.7,
贾环,贾芸,family,0.7,
贾环,哥哥侄儿,brother,0.7,
贾环,蔷芸,complain,0.7,
花自芳,袭人,brother,0.7,
袭人之母,袭人,related_to,0.7,
侄女儿,袭人,niece,0.7,
坐褥,椅子,object_on,0.7,
手炉,袭人,given,0.7,
手炉,褂子,cause_of_damage,0.8,
李老太太,袭人,visitor,0.9,
红衣人,袭人,relative,0.9,
奴才,袭人,occupation,0.9,
奴才,主子,servant,0.7,
深宅大院,宝玉,residence,0.9,
嫁妆,红衣人,item-possessor,0.9,
嫁妆,太太,property,0.9,
嫁妆,凤姐,property,0.9,
嫁妆,巧姐,possesses,0.8,
史大姑娘,宝玉,cousin,0.7,
史大姑娘,贾母房中,in,0.7,
祖母,宝玉,grandparent-grandchild,0.9,
父母,女儿,养育,0.7,
父母,宝玉,parent-child,0.9,
父母,贾宝玉,parent,0.9,
绢子,元妃,use,0.7,
枕头,宝玉,use,0.9,
暖香,宝玉,ownership,0.8,
冷香,黛玉,ownership,0.8,
林子洞,黛山,location,0.9,
黛山,扬州,location,0.9,
令箭,老耗子,tool,0.8,
小耗子,老耗子,command,0.8,
故典,贾宝玉,mention,0.9,
芭蕉诗,贾宝玉,mention,0.9,
绿蜡,薛宝钗,mention,0.9,
耗子精,林黛玉,mention,0.9,
小娼妇儿,李嬷嬷,mention,0.9,
小丫头子,袭人,report,0.8,
小丫头子,宝玉,informed,0.7,
小丫头子,屋里,destination,0.7,
小丫头子,凤姐儿,accused,0.7,
小丫头子,平儿,talking_to,0.7,
小丫头子,贾母,执行命令,0.7,
小丫头子,麝月,addressed_to,0.8,
小丫头子,擦地的布,target_of_action,0.8,
小丫头子,箱子柜,throw_out,0.7,
小丫头子,旺儿,reporting,0.7,
小丫头子,风筝,取来,0.7,
小丫头子,二奶奶,report,0.7,
小丫头子,贾环,harm,0.8,
小丫头子,凤姐,mention,0.7,
睛雯,宝玉,employee-employer,0.7,
睛雯,麝月,action,0.9,
睛雯,黛玉,arrival,0.7,
睛雯,二和,uses,0.7,
睛雯,汤剂,uses,0.7,
睛雯,干娘,accuser,0.7,
睛雯,议事厅,location,0.7,
睛雯,射覆,participant,0.7,
睛雯,园里,神灵与地点关系,0.7,
簪环,雪雁,owner,0.7,
骰子,曲牌名,used_for,0.9,
闺阁,美恶,影响关系,0.7,
湘云,宝玉,comment,0.7,
湘云,翠缕,relationship,0.8,
湘云,歪话,interaction,0.8,
湘云,宝钗,掷签,0.7,
湘云,戒指,gives,0.9,
湘云,绢子,gives,0.9,
湘云,金钏儿,gives,0.9,
湘云,鸳鸯,gives,0.9,
湘云,平儿,gives,0.9,
湘云,贾府,location,0.7,
湘云,金麒麟,find,0.7,
湘云,袭人,answer,0.7,
湘云,诗社,member,0.9,
湘云,菊影,proposed,0.7,
湘云,访菊,proposed,0.7,
湘云,菊谱,created,0.7,
湘云,七言律诗,used,0.7,
湘云,字画册页,mentioned,0.7,
湘云,菊花,mentioned,0.7,
湘云,宝姐姐,friend,0.8,
湘云,诗题,viewed,0.7,
湘云,袭人等,invites,0.7,
湘云,第四第五《对菊》《供菊》,writes,0.7,
湘云,轩馆,borrows,0.7,
湘云,众人,speak,0.7,
湘云,大观园,visit,0.9,
湘云,挖云鹅黄片金里子大红猩猩毡昭君套,wore,0.7,
湘云,大貂鼠风领,wore,0.7,
湘云,半新的靠色三厢领袖秋香色盘金五色绣龙窄小袖掩衿银鼠短袄,wore,0.7,
湘云,水红妆缎狐肷摺子,wore,0.7,
湘云,蝴蝶结子长穗五色宫绦,wore,0.7,
湘云,鹿皮小靴,wore,0.7,
湘云,雪褂子,wore,0.7,
湘云,孙行者,referred_to_as,0.7,
湘云,贾母,granddaughter_to_grandmother,0.7,
湘云,联诗,participant,0.7,
湘云,世家传,mention,0.9,
湘云,止于至善,mention,0.9,
湘云,蒲芦,mention,0.9,
湘云,酒席,attendee,0.7,
湘云,凤姐儿,question,0.7,
湘云,当票子,hold,0.7,
湘云,二姐姐,去找,0.7,
湘云,议事厅,location,0.7,
湘云,射覆,participant,0.7,
湘云,骰子令盆,uses,0.7,
湘云,门斗,uses,0.7,
湘云,黛玉,comments on,0.7,
湘云,探春,comments on,0.7,
湘云,骰子,uses,0.9,
湘云,九点,results_in,0.9,
湘云,情游拟上元,comparison,0.7,
湘云,撒天箕斗灿,description,0.7,
湘云,谁家不启轩,description,0.7,
湘云,妙玉,colleague,0.7,
湘云,大观园图,discussing_subject,0.7,
湘云,林姑娘,asking_about,0.7,
湘云,痰盒儿,examined,0.8,
湘云,这里,residence,0.8,
湘云,老太太这里,visit,0.7,
赵姨娘,贾环,parent_child,0.7,
赵姨娘,宝玉,关系密切的人,0.7,
赵姨娘,小丫头,employer,0.7,
赵姨娘,宝玉儿,parent,0.7,
赵姨娘,马道婆,ally,0.7,
赵姨娘,娘家,origin,0.7,
赵姨娘,家私,owner,0.7,
赵姨娘,体已,owner,0.7,
赵姨娘,衣裳首饰,owner,0.7,
赵姨娘,欠契,provider,0.7,
赵姨娘,银子,owner,0.7,
赵姨娘,箱子,owner,0.7,
赵姨娘,环兄弟,family,0.9,
赵姨娘,黛玉,ask,0.7,
赵姨娘,李纨,family_member,0.8,
赵姨娘,探春,family_member,0.8,
赵姨娘,袭人,family_member,0.8,
赵姨娘,环儿,母与子,0.7,
赵姨娘,太太,awaiting_resolution_by,0.7,
赵姨娘,屋里,residence,0.8,
赵姨娘,园子,location,0.7,
赵姨娘,夏婆子,accept_advice,0.7,
赵姨娘,小粉头,accuse,0.7,
赵姨娘,怡红院,go_to,0.7,
赵姨娘,芳官,hit,0.7,
赵姨娘,周姨娘,comparison_with,0.7,
赵姨娘,彩云,comfort,0.7,
赵姨娘,玉钏儿,gift,0.7,
赵姨娘,宝钗,giving,0.7,
赵姨娘,王夫人,disapproval,0.7,
赵姨娘,彩霞,friendship,0.7,
赵姨娘,贾政,mother_of,0.7,
赵姨娘,膀臂,desire,0.7,
赵姨娘,小霞,request,0.7,
赵姨娘,老爷,reports_to,0.9,
赵姨娘,凤姐,conflict,0.7,
赵姨娘,众人,指责,0.7,
赵姨娘,赵姨娘,自我,0.7,
赵姨娘,鹦哥,主人与仆人,0.7,
赵姨娘,寺内,location,0.9,
赵姨娘,红胡子的老爷,mention,0.7,
赵姨娘,大夫,interaction,0.8,
赵姨娘,炕上,location,0.9,
赵姨娘,阴司,mention,0.7,
史湘云,贾宝玉,friendship,0.7,
史湘云,林黛玉,friendship,0.9,
史湘云,酒席,参与,0.7,
史湘云,袭人,asked,0.7,
史湘云,宝玉,cousin,0.7,
史湘云,诗社,成员,0.8,
史湘云,大观园,location,0.9,
史湘云,薛宝钗,friendship,0.9,
史湘云,柳絮,reference,0.7,
史湘云,怡红院,location,0.7,
史湘云,贾母,mourner,0.9,
史湘云,女婿,mourner,0.9,
史湘云,鸳鸯,assistant,0.9,
史湘云,宝琴,relative,0.9,
史湘云,宝钗,relative,0.9,
史湘云,林妹妹,relative,0.9,
史湘云,薛姨妈,relative,0.9,
史湘云,李婶娘,relative,0.9,
史湘云,贾府,residence,0.9,
翠缕,湘云,relationship,0.8,
翠缕,金麒麟,pick up,0.7,
翠缕,宝玉,servant_to_master,0.7,
翠缕,姑娘,mention,0.7,
翠缕,媳妇,answer,0.7,
翠缕,贾母,ask,0.7,
翠缕,太太,mention,0.7,
翠缕,林姑娘,asking_about,0.7,
翠缕,翠墨,person_to_person,0.7,
珠子,尤三姐,preference,0.7,
珠子,贾政,mention_of,0.7,
妆奁,蘅芜院,location,0.9,
妆奁,二姐儿,gift,0.7,
花大姐姐,宝玉,relationship,0.9,
圣法,议论,影响关系,0.7,
天下,贾母,concept,0.7,
四儿,宝玉,serves,0.8,
五儿,芳官,give_to,0.9,
五儿,园内,wanted to go to,0.7,
五儿,茯苓霜,own,0.9,
五儿,黄昏,time,0.9,
五儿,怡红院,go_to,0.9,
五儿,玫瑰花,stand_in_front_of,0.9,
五儿,蓼溆,walk_on,0.9,
五儿,舅舅,relation,0.9,
五儿,众媳妇,劝告,0.7,
五儿,宝玉,master-servant,0.9,
五儿,厨房,employee,0.7,
五儿,长袄,ownership,0.9,
大姐儿,凤姐,child_of,0.9,
大姐儿,王夫人,child_of,0.9,
大姐儿,大夫,patient_of,0.9,
大姐儿,痘疹娘娘,worshiped_by,0.9,
大姐儿,黛玉,relation,0.8,
大姐儿,柚子,play_with,0.7,
大姐儿,佛手,want,0.7,
大姐儿,王太医,greet,0.7,
桑虫,大姐儿,used_for,0.9,
猪尾,大姐儿,used_for,0.9,
多官儿,多姑娘儿,influence_on,0.9,
多官儿,荣国府,employee_of,0.9,
多姑娘儿,多官儿,wife_of,0.9,
多姑娘儿,宁、荣二府,influence_on,0.9,
多姑娘儿,贾琏,influence_on,0.9,
宁、荣二府,贾母,residence,0.7,
大姐,贾府,member_of,0.7,
娘娘,贾府,家族成员,0.9,
娘娘,太监,命令者,0.9,
娘娘,银子上千钱上万,handler_of,0.7,
娘娘,老太太,mention,0.7,
娘娘,宫里,location,0.7,
头发,平儿,owner_of,0.7,
头发,芳官,object_of,0.7,
头发,藕官,object_of,0.7,
头发,蕊官,object_of,0.7,
样子,凤姐,target_of,0.7,
林妹妹,林妹妹的家,residing_in,0.7,
林妹妹,宝玉,cousin,0.9,
林妹妹,太虚幻境,destination,0.8,
林妹妹,黛玉,nickname,0.7,
林妹妹,贾母,family,0.7,
林妹妹,孝服,wears,0.9,
酒席,贾母,event,0.7,
酒席,薛蟠,hosted_by,0.9,
酒席,亲戚,for,0.7,
衣包,箱子,存放,0.7,
南宗六祖惠能,五祖弘忍,弟子,0.9,
五祖弘忍,南宗六祖惠能,师傅,0.9,
上座神秀,五祖弘忍,僧人,0.9,
韶州,南宗六祖惠能,寻师之地,0.9,
黄梅,五祖弘忍,传法之地,0.9,
衣钵,南宗六祖惠能,传承之物,0.9,
灯谜,宝玉,猜谜对象,0.9,
灯谜,联诗,context,0.7,
白纱灯,灯谜,载体,0.9,
玩物,贾环,given_to,0.9,
李宫裁,贾政,兄妹关系,0.9,
李宫裁,园中,manager,0.9,
诗谜,宝玉,创作关系,0.9,
玉皇庙,小沙弥,location,0.9,
达摩庵,小道士,location,0.9,
小道士,园中,location,0.9,
贾芹之母,贾政,request,0.9,
费用,春燕,省下,0.7,
费用,贾府,expense,0.7,
彩云,王夫人,servant,0.7,
彩云,蔷薇硝,contains,0.7,
彩云,银硝,compares,0.7,
彩云,环哥儿,偷窃,0.7,
彩云,玉钏儿,争执,0.7,
彩云,赵姨奶奶,request,0.7,
彩云,家里,action,0.7,
彩云,太太家,action,0.7,
